index,x,y
0,5426.2026,1467.5007
1,5426.1665,1467.4448
2,5426.141,1467.403
3,5426.118,1467.3452
4,5426.096,1467.2968
5,5426.0776,1467.2567
6,5426.0527,1467.2151
7,5426.036,1467.1747
8,5426.012,1467.127
9,5426.007,1467.0808
10,5425.996,1467.0385
11,5425.9917,1466.9824
12,5425.984,1466.9318
13,5425.9697,1466.8774
14,5425.949,1466.825
15,5425.9385,1466.7632
16,5425.9346,1466.7001
17,5425.9175,1466.6404
18,5425.901,1466.5774
19,5425.8896,1466.5096
20,5425.873,1466.4409
21,5425.8506,1466.3804
22,5425.8394,1466.3081
23,5425.83,1466.2281
24,5425.809,1466.1525
25,5425.788,1466.0698
26,5425.769,1465.9862
27,5425.746,1465.9023
28,5425.7275,1465.8108
29,5425.71,1465.7129
30,5425.691,1465.6156
31,5425.675,1465.5214
32,5425.662,1465.4286
33,5425.644,1465.3342
34,5425.631,1465.2317
35,5425.606,1465.1388
36,5425.591,1465.0328
37,5425.5693,1464.9298
38,5425.558,1464.8276
39,5425.548,1464.7188
40,5425.53,1464.6128
41,5425.4966,1464.5006
42,5425.474,1464.3962
43,5425.4365,1464.2882
44,5425.415,1464.1807
45,5425.39,1464.0729
46,5425.3647,1463.9581
47,5425.336,1463.8585
48,5425.306,1463.745
49,5425.2695,1463.6367
50,5425.243,1463.5304
51,5425.205,1463.414
52,5425.176,1463.2971
53,5425.1416,1463.1759
54,5425.1167,1463.0616
55,5425.0825,1462.9462
56,5425.0596,1462.8256
57,5425.0264,1462.7205
58,5424.9844,1462.6017
59,5424.9116,1462.5205
60,3064.5159,1774.4764
61,3064.5303,1774.5066
62,3064.544,1774.5338
63,3064.5554,1774.5585
64,3064.5654,1774.5802
65,3064.5742,1774.5995
66,3064.5833,1774.6173
67,3064.5906,1774.6332
68,3064.5981,1774.6471
69,3064.6042,1774.6589
70,3064.6106,1774.6702
71,3064.6172,1774.68
72,3064.6235,1774.6888
73,3064.63,1774.6975
74,3064.6375,1774.7059
75,3064.6443,1774.7144
76,3064.652,1774.7234
77,3064.6604,1774.7308
78,3064.6692,1774.739
79,3064.678,1774.7482
80,3064.6877,1774.758
81,3064.6982,1774.769
82,3064.7104,1774.7792
83,3064.724,1774.7913
84,3064.7385,1774.8054
85,3064.7522,1774.8202
86,3064.7683,1774.836
87,3064.786,1774.8541
88,3064.806,1774.8741
89,3064.8264,1774.8955
90,3064.8484,1774.9197
91,3064.871,1774.9458
92,3064.8955,1774.9742
93,3064.9204,1775.0056
94,3064.9468,1775.0367
95,3064.9768,1775.0712
96,3065.0059,1775.1082
97,3065.037,1775.1469
98,3065.071,1775.1907
99,3065.108,1775.2351
100,3065.1448,1775.2828
101,3065.1826,1775.335
102,3065.2212,1775.3883
103,3065.2622,1775.4452
104,3065.3037,1775.5042
105,3065.3474,1775.5653
106,3065.392,1775.6278
107,3065.44,1775.6945
108,3065.4866,1775.7618
109,3065.5342,1775.8344
110,3065.585,1775.9084
111,3065.6355,1775.9847
112,3065.6892,1776.0638
113,3065.7432,1776.1459
114,3065.7986,1776.2294
115,3065.8552,1776.3165
116,3065.9148,1776.4067
117,3065.9739,1776.499
118,3066.0283,1776.591
119,3066.0479,1776.6263
120,4130.3237,-2358.1982
121,4130.657,-2357.6362
122,4130.984,-2357.0894
123,4131.3027,-2356.558
124,4131.613,-2356.0417
125,4131.9155,-2355.5405
126,4132.211,-2355.0544
127,4132.4985,-2354.582
128,4132.78,-2354.1243
129,4133.053,-2353.68
130,4133.3193,-2353.2493
131,4133.5776,-2352.8318
132,4133.8296,-2352.427
133,4134.0747,-2352.0342
134,4134.3145,-2351.6545
135,4134.547,-2351.2864
136,4134.7734,-2350.9292
137,4134.9927,-2350.584
138,4135.2075,-2350.2498
139,4135.415,-2349.9255
140,4135.618,-2349.6118
141,4135.815,-2349.308
142,4136.0073,-2349.0132
143,4136.194,-2348.7278
144,4136.3755,-2348.451
145,4136.552,-2348.1824
146,4136.7227,-2347.9211
147,4136.89,-2347.6675
